customerID,SeniorCitizen,tenure,MonthlyCharges,flag_gender_Male,flag_Partner,flag_Dependents,flag_PhoneService,flag_MultipleLines,flag_OnlineSecurity,flag_OnlineBackup,flag_DeviceProtection,flag_TechSupport,flag_StreamingTV,flag_StreamingMovies,flag_PaperlessBilling,flag_InternetService,flag_automatic_payment,num_produtos,media_mothly_charges,num_produtos_seguranca,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,Contract_Month_to_month,Contract_One_year,Contract_Two_year,PaymentMethod_Bank_transfer_automatic,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check
9506-UXUSK,0,13,70.15,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,35.075,0,False,True,False,True,False,False,False,False,True,False
6969-MVBAI,1,9,90.1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,5,18.02,1,False,True,False,True,False,False,False,False,True,False
2320-JRSDE,0,1,19.9,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,19.9,0,False,False,True,True,False,False,False,False,True,False
2150-WLKUW,0,40,63.9,0,1,0,1,1,0,1,0,0,1,0,0,1,0,5,12.78,1,True,False,False,False,True,False,True,False,False,False
0324-BRPCJ,1,68,100.2,0,1,0,1,1,0,1,0,0,1,1,1,1,1,6,16.7,1,False,True,False,True,False,False,False,False,True,False
0301-KOBTQ,0,32,20.05,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,20.05,0,False,False,True,False,False,True,True,False,False,False
0596-BQCEQ,0,62,100.15,0,1,1,1,0,0,1,1,0,1,1,1,1,1,6,16.691666666666666,2,False,True,False,True,False,False,False,False,True,False
0401-WDBXM,0,72,105.55,1,1,1,1,1,1,0,1,0,1,1,1,1,0,7,15.078571428571427,2,False,True,False,False,False,True,True,False,False,False
9154-QDGTH,0,43,104.3,1,1,1,1,1,0,0,1,1,1,1,1,1,0,7,14.9,1,False,True,False,False,True,False,False,True,False,False
6230-BSUXY,1,1,85.0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,4,21.25,1,False,True,False,True,False,False,False,False,True,False
