customerID,flag_Churn
9506-UXUSK,0
6969-MVBAI,0
2320-JRSDE,1
2150-WLKUW,0
0324-BRPCJ,1
0301-KOBTQ,0
0596-BQCEQ,1
0401-WDBXM,0
9154-QDGTH,0
6230-BSUXY,1
7989-AWGEH,0
5013-SBUIH,1
5136-GFPMB,0
8246-SHFGA,0
9801-GDWGV,1
8160-HOWOX,0
3563-SVYLG,0
9281-PKKZE,0
8325-QRPZR,0
6305-YLBMM,1
2235-EZAIK,0
9631-RXVJM,0
6734-PSBAW,0
4751-ERMAN,0
0516-WJVXC,1
4299-SIMNS,0
6898-MDLZW,0
1131-SUEKT,0
5327-CNLUQ,0
5419-KLXBN,1
4250-ZBWLV,1
2252-NKNSI,0
7235-NXZCP,1
4338-EYCER,0
1360-JYXKQ,0
6379-RXJRQ,1
5275-SQEIZ,1
6862-CQUMB,0
5201-CBWYG,0
2511-MORQY,0
3174-RKMOW,0
5419-JPRRN,1
6738-ISCBM,0
0374-FIUCA,0
7032-LMBHI,0
0594-UFTUL,0
9639-BUJXT,0
4872-VXRIL,0
8328-SKJNO,0
0601-WZHJF,1
0412-UCCNP,0
1591-MQJTP,0
9746-YKGXB,0
3556-BVQGL,0
7564-GHCVB,0
9194-GFVOI,0
1760-CAZHT,0
8490-BXHEO,0
3853-LYGAM,0
9894-EZEWG,1
5498-TXHLF,1
8067-NIOYM,0
9667-EQRXU,1
9158-VCTQB,1
8950-MTZNV,0
1271-SJBGZ,1
3224-DFQNQ,0
0961-ZWLVI,0
6698-OXETB,0
7325-ENZFI,0
1894-IGFSG,1
4349-GFQHK,1
0410-IPFTY,0
7821-DPRQE,0
3115-CZMZD,0
6906-MPARY,0
4795-KTRTH,1
6532-YLWSI,1
0407-BDJKB,1
2220-IAHLS,0
0822-QGCXA,0
5501-TVMGM,0
1302-TPUBN,0
1557-EMYVT,0
4709-LKHYG,0
8714-EUHJO,1
3806-YAZOV,0
5108-ADXWO,1
3572-UOLYZ,0
3213-VVOLG,0
3640-JQGJG,0
5899-MQZZL,1
3207-OYBWH,1
3645-DEYGF,0
7018-WBJNK,0
0463-ZSDNT,0
0774-RMNUW,0
7312-XSBAT,0
8399-YNDCH,1
1818-ESQMW,0
0365-GXEZS,0
3890-RTCMS,0
